date,ncars
2015-05-01,68
2015-05-02,57
2015-05-03,73
2015-05-04,60
2015-05-05,59
2015-05-06,79
2015-05-07,65
2015-05-08,86
2015-05-09,67
2015-05-10,71
2015-05-11,74
2015-05-12,77
2015-05-13,85
2015-05-14,84
2015-05-15,83
2015-05-16,82
2015-05-17,68
2015-05-18,81
2015-05-19,78
2015-05-20,70
2015-05-21,85
2015-05-22,65
2015-05-23,77
2015-05-24,76
2015-05-25,84
2015-05-26,68
2015-05-27,66
2015-05-28,83
2015-05-29,74
2015-05-30,71
2015-05-31,78
2015-06-01,125
2015-06-02,128
2015-06-03,149
2015-06-04,161
2015-06-05,176
2015-06-06,175
2015-06-07,171
2015-06-08,177
2015-06-09,150
2015-06-10,172
2015-06-11,148
2015-06-12,176
2015-06-13,176
2015-06-14,165
2015-06-15,184
2015-06-16,192
2015-06-17,163
2015-06-18,176
2015-06-19,168
2015-06-20,207
2015-06-21,201
2015-06-22,184
2015-06-23,185
2015-06-24,216
2015-06-25,171
2015-06-26,171
2015-06-27,190
2015-06-28,169
2015-06-29,195
2015-06-30,176
2015-07-01,238
2015-07-02,217
2015-07-03,293
2015-07-04,282
2015-07-05,312
2015-07-06,232
2015-07-07,227
2015-07-08,246
2015-07-09,232
2015-07-10,295
2015-07-11,323
2015-07-12,276
2015-07-13,255
2015-07-14,236
2015-07-15,177
2015-07-16,214
2015-07-17,294
2015-07-18,254
2015-07-19,266
2015-07-20,239
2015-07-21,226
2015-07-22,216
2015-07-23,255
2015-07-24,307
2015-07-25,257
2015-07-26,264
2015-07-27,226
2015-07-28,213
2015-07-29,237
2015-07-30,260
2015-07-31,314
2015-08-01,249
2015-08-02,272
2015-08-03,227
2015-08-04,206
2015-08-05,188
2015-08-06,186
2015-08-07,266
2015-08-08,221
2015-08-09,237
2015-08-10,207
2015-08-11,231
2015-08-12,179
2015-08-13,148
2015-08-14,222
2015-08-15,229
2015-08-16,207
2015-08-17,189
2015-08-18,225
2015-08-19,202
2015-08-20,168
2015-08-21,224
2015-08-22,203
2015-08-23,232
2015-08-24,209
2015-08-25,191
2015-08-26,221
2015-08-27,185
2015-08-28,214
2015-08-29,195
2015-08-30,218
2015-08-31,210
2015-09-01,183
2015-09-02,145
2015-09-03,159
2015-09-04,195
2015-09-05,183
2015-09-06,153
2015-09-07,137
2015-09-08,144
2015-09-09,163
2015-09-10,138
2015-09-11,172
2015-09-12,179
2015-09-13,179
2015-09-14,144
2015-09-15,170
2015-09-16,148
2015-09-17,156
2015-09-18,148
2015-09-19,182
2015-09-20,189
2015-09-21,141
2015-09-22,128
2015-09-23,156
2015-09-24,146
2015-09-25,183
2015-09-26,155
2015-09-27,141
2015-09-28,142
2015-09-29,149
2015-09-30,145
2015-10-01,87
2015-10-02,65
2015-10-03,78
2015-10-04,73
2015-10-05,63
2015-10-06,51
2015-10-07,42
2015-10-08,50
2015-10-09,45
2015-10-10,49
2015-10-11,60
2015-10-12,50
2015-10-13,50
2015-10-14,46
2015-10-15,52
2015-10-16,45
2015-10-17,44
2015-10-18,46
2015-10-19,41
2015-10-20,37
2015-10-21,50
2015-10-22,58
2015-10-23,55
2015-10-24,56
2015-10-25,66
2015-10-26,60
2015-10-27,53
2015-10-28,48
2015-10-29,48
2015-10-30,58
2015-10-31,62
2015-11-01,25
2015-11-02,19
2015-11-03,23
2015-11-04,19
2015-11-05,24
2015-11-06,21
2015-11-07,14
2015-11-08,22
2015-11-09,14
2015-11-10,19
2015-11-11,24
2015-11-12,20
2015-11-13,22
2015-11-14,19
2015-11-15,16
2015-11-16,21
2015-11-17,16
2015-11-18,17
2015-11-19,24
2015-11-20,16
2015-11-21,14
2015-11-22,23
2015-11-23,18
2015-11-24,18
2015-11-25,18
2015-11-26,15
2015-11-27,17
2015-11-28,19
2015-11-29,23
2015-11-30,24
2015-12-01,10
2015-12-02,10
2015-12-03,9
2015-12-04,10
2015-12-05,12
2015-12-06,9
2015-12-07,7
2015-12-08,11
2015-12-09,9
2015-12-10,9
2015-12-11,9
2015-12-12,8
2015-12-13,11
2015-12-14,11
2015-12-15,12
2015-12-16,7
2015-12-17,7
2015-12-18,10
2015-12-19,10
2015-12-20,10
2015-12-21,9
2015-12-22,10
2015-12-23,8
2015-12-24,8
2015-12-25,13
2015-12-26,10
2015-12-27,7
2015-12-28,9
2015-12-29,12
2015-12-30,12
2015-12-31,9
2016-01-01,8
2016-01-02,8
2016-01-03,8
2016-01-04,7
2016-01-05,8
2016-01-06,11
2016-01-07,8
2016-01-08,12
2016-01-09,9
2016-01-10,10
2016-01-11,10
2016-01-12,9
2016-01-13,8
2016-01-14,9
2016-01-15,7
2016-01-16,7
2016-01-17,8
2016-01-18,10
2016-01-19,13
2016-01-20,13
2016-01-21,8
2016-01-22,7
2016-01-23,12
2016-01-24,7
2016-01-25,10
2016-01-26,8
2016-01-27,10
2016-01-28,10
2016-01-29,13
2016-01-30,10
2016-01-31,8
2016-02-01,35
2016-02-02,37
2016-02-03,25
2016-02-04,31
2016-02-05,26
2016-02-06,33
2016-02-07,28
2016-02-08,35
2016-02-09,26
2016-02-10,36
2016-02-11,30
2016-02-12,23
2016-02-13,33
2016-02-14,35
2016-02-15,26
2016-02-16,33
2016-02-17,21
2016-02-18,31
2016-02-19,22
2016-02-20,28
2016-02-21,22
2016-02-22,26
2016-02-23,31
2016-02-24,31
2016-02-25,32
2016-02-26,26
2016-02-27,28
2016-02-28,35
2016-02-29,22
2016-03-01,24
2016-03-02,35
2016-03-03,32
2016-03-04,21
2016-03-05,34
2016-03-06,24
2016-03-07,33
2016-03-08,20
2016-03-09,20
2016-03-10,35
2016-03-11,28
2016-03-12,22
2016-03-13,37
2016-03-14,31
2016-03-15,25
2016-03-16,28
2016-03-17,28
2016-03-18,24
2016-03-19,26
2016-03-20,31
2016-03-21,35
2016-03-22,21
2016-03-23,21
2016-03-24,31
2016-03-25,36
2016-03-26,30
2016-03-27,32
2016-03-28,24
2016-03-29,22
2016-03-30,37
2016-03-31,33
2016-04-01,37
2016-04-02,38
2016-04-03,27
2016-04-04,27
2016-04-05,34
2016-04-06,49
2016-04-07,28
2016-04-08,30
2016-04-09,27
2016-04-10,46
2016-04-11,42
2016-04-12,40
2016-04-13,42
2016-04-14,31
2016-04-15,48
2016-04-16,43
2016-04-17,33
2016-04-18,27
2016-04-19,30
2016-04-20,45
2016-04-21,32
2016-04-22,40
2016-04-23,41
2016-04-24,43
2016-04-25,26
2016-04-26,26
2016-04-27,30
2016-04-28,44
2016-04-29,33
2016-04-30,46
2016-05-01,73
2016-05-02,65
2016-05-03,91
2016-05-04,54
2016-05-05,88
2016-05-06,67
2016-05-07,76
2016-05-08,64
2016-05-09,97
2016-05-10,99
2016-05-11,70
2016-05-12,83
2016-05-13,75
2016-05-14,84
2016-05-15,85
2016-05-16,87
2016-05-17,61
2016-05-18,56
2016-05-19,78
2016-05-20,101
2016-05-21,96
2016-05-22,93
2016-05-23,57
2016-05-24,96
2016-05-25,88
2016-05-26,73
2016-05-27,79
2016-05-28,99
2016-05-29,81
2016-05-30,62
2016-05-31,94
